-0.1649801604602654	5.990747303890685e-18	8.249710363246554e-18	5.829380543875492e-18	3.882113250391594e-18	0	2.776465473214749e-18	8.606961709441473e-18	0	7.415731324493968e-18	5.538502619100904e-18	8.393198628542647e-12	1.415946671102868e-05	0.001846620002581293	0.01428389932615208	0.03502349006234469	0.009682911164308331	4.279240597730015e-05	9.492553388045989e-05	0.01451954240295466	0.04390591276018622	0.03186182849268576	0.0002593665612235751	1.241164318962819e-10	0	0	2.750805402312769e-18	1.472738332170959e-18	1.606833858688236e-18	3.381493619951878e-18	1.816278066784266e-18	1.765534290223373e-18	1.071409670016285e-17	1.782340067771266e-17	2.062427583077809e-18	8.479098972909808e-18	1.386469017996998e-17	1.499266763135374e-17	3.331758567857699e-18	1.832449912332701e-17	1.110222743127767e-18	4.237560756853696e-18	5.538502619100905e-18	8.393198628542648e-12	1.415946671102869e-05	0.001846620002581291	0.01428389932615208	0.03502349006234469	0.009682911164308335	4.279240597729726e-05	9.492553388045414e-05	0.01451954240295466	0.0439059127601862	0.03186182849268575	0.0002593665612235678	1.241164205614985e-10	2.279771262823764e-18	0	5.501610804625538e-18	5.890953328683835e-18	3.213667717376472e-18	1.690746809975939e-18	0	1.765534295327594e-18	1.438218801604658e-17	5.990747303890685e-18	
-0.1555852110096507	4.992289419908904e-18	6.187282772434916e-18	8.479098972909807e-18	1.331010257277118e-17	5.552839863464347e-19	1.665879283928849e-18	2.221151408888122e-18	0	0	0	1.55295819759397e-17	4.410332012773002e-11	5.35691309832944e-05	0.007158604785690569	0.04208137626146617	0.01208918662665509	5.348756621555708e-05	0.0001741064644353578	0.02638922397566252	0.04550674012753839	0.015946182246383	0.0001282085658138683	6.135246081007891e-11	3.419656894235644e-18	1.235148846477067e-18	0	0	1.606833858688236e-18	3.381493619951878e-18	4.540695166960666e-18	4.413835725558433e-18	6.249889741761665e-18	3.960755706158369e-18	1.031213791538904e-18	8.479098972909808e-18	1.885597864475917e-17	0	0	8.884605635552491e-18	0	0	0	1.552958197593971e-17	4.410332126677846e-11	5.356913098329652e-05	0.007158604785690566	0.04208137626146617	0.01208918662665509	5.348756621555998e-05	0.0001741064644353577	0.02638922397566251	0.04550674012753839	0.015946182246383	0.000128208565813867	6.135246853834035e-11	5.129485341353468e-18	1.8527232697156e-18	3.438506752890961e-18	2.209107498256438e-18	4.820501576064709e-18	8.453734049879694e-18	0	2.648301442991391e-18	1.348330126504367e-18	4.992289419908904e-18	
-0.1461902615590361	7.987663071854247e-18	5.156068977029096e-18	4.239549486454903e-18	1.220092735837358e-17	2.221135945385739e-18	8.884689514287197e-18	1.113178616251352e-17	2.118530507882476e-18	0	0	7.764790987969851e-18	1.85050556600447e-11	3.955622894762873e-05	0.005366397230128982	0.04208252936667348	0.01418628180431306	6.304969778583755e-05	0.0002208075044607724	0.03339097362735099	0.04659253685989986	0.00640380264924686	4.95628371161329e-05	2.371755465875276e-11	1.424857039264852e-18	0	6.18931215520373e-18	3.313661247384657e-18	5.222210040736767e-18	2.113433512469924e-18	3.632556133568533e-18	4.413835725558433e-19	6.249889741761665e-18	7.921511412316738e-18	1.031213791538904e-18	8.479098972909808e-18	1.774680343036157e-17	6.663407836157219e-18	1.1105861892859e-18	1.719223248715553e-17	1.728217824751621e-18	0	0	4.658874592781912e-18	1.85050513886131e-11	3.955622894762185e-05	0.005366397230128983	0.04208252936667348	0.01418628180431306	6.30496977858361e-05	0.0002208075044607662	0.03339097362735099	0.04659253685989985	0.006403802649246866	4.956283711612847e-05	2.371755775005733e-11	0	7.4108930788624e-18	3.438506752890961e-18	6.627322494769314e-18	2.008542323360295e-19	5.072240429927816e-18	9.081390333921335e-18	4.413835738318984e-18	8.089980759026203e-18	7.987663071854247e-18	
-0.1367953121084216	0	1.506538904225689e-18	6.359324229682355e-18	5.545876071987992e-18	6.663407836157216e-18	1.1105861892859e-17	5.552878522220305e-18	0	2.118780378426848e-18	0	0	1.850504309936613e-11	3.955621010400434e-05	0.005366394819685222	0.04208252936820792	0.01418628462483168	6.30497391901797e-05	0.0002384251753982354	0.03604683244150272	0.04918964456099458	0.0004062013052116949	2.586064318626077e-10	3.001141521668111e-17	2.849714078529704e-18	0	3.144353245514742e-18	0	7.430316701947095e-18	3.632463849557681e-20	0	2.64830143533506e-18	0	0	0	6.359324229682356e-18	1.774680343036157e-17	0	4.442344757143598e-18	6.663454226664369e-18	0	0	0	1.552958197593971e-18	1.850504399369713e-11	3.955621010400315e-05	0.005366394819685222	0.0420825293682079	0.01418628462483168	6.304973919018187e-05	0.0002384251753982315	0.03604683244150271	0.04918964456099458	0.0004062013052117094	2.586064269475496e-10	3.400435028842838e-17	2.849714078529705e-19	5.403776203337167e-18	7.973037533265916e-18	6.307533206594677e-19	4.478200663468189e-18	0	0	6.179370033646578e-18	1.078664101203494e-17	0	
-0.1274003626578069	4.992289419908904e-18	0	2.85672768130262e-18	0	0	7.774103325001297e-18	0	4.440890972511066e-18	4.237560756853696e-18	0	0	1.850504508602677e-11	3.955621010395475e-05	0.00536639473055407	0.04208251723532846	0.01418629486716537	8.103722745321898e-05	0.004435103149814772	0.0391436714503987	0.04065841717065596	0.0003351067069629441	1.583546675183949e-10	0	0	3.139416701603903e-18	5.612613422690155e-18	2.865226770972999e-18	0	0	0	0	8.035572525122139e-18	7.921511412316738e-18	0	1.589003020411516e-17	1.663762821596397e-18	3.331703918078609e-18	9.995275703573097e-18	4.442302817776245e-18	4.440890972511067e-18	0	0	1.164718648195478e-18	1.85050401605322e-11	3.955621010395532e-05	0.005366394730554073	0.04208251723532846	0.01418629486716537	8.103722745321728e-05	0.004435103149814764	0.03914367145039867	0.04065841717065596	0.0003351067069629496	1.583546696703425e-10	0	0	7.401809620976656e-18	2.754585181181018e-18	3.642774155673434e-18	0	4.25302811528458e-18	0	7.944904328974172e-18	1.797773502005823e-18	4.992289419908904e-18	
-0.1180054132071923	4.992289419908904e-18	1.031213795405819e-18	0	1.109175214397598e-17	7.773975808850085e-18	6.663517135715397e-18	2.221151408888122e-18	0	0	6.92312827387613e-18	4.655841471302235e-18	1.850503512470815e-11	3.955616263815135e-05	0.005300122618777802	0.03306153814835406	0.02179196334715036	0.001703894502456936	0.01280137076836016	0.03782865239184422	0.03176889989269244	0.000261348369029377	1.235001578344453e-10	0	7.344616182129823e-19	1.615388588799808e-18	3.217470102180604e-18	0	2.643940097826798e-18	0	7.772101352499046e-18	0	1.785682783360476e-17	6.931322485777146e-18	8.249710332311235e-18	1.907797268904707e-17	2.218350428795196e-17	6.663407836157219e-18	6.663517135715398e-18	8.884605635552491e-18	0	0	6.923128273876131e-19	5.201803337643866e-18	1.850503779341443e-11	3.955616263814909e-05	0.005300122618777799	0.03306153814835406	0.02179196334715036	0.001703894502456936	0.01280137076836016	0.03782865239184421	0.03176889989269244	0.0002613483690293773	1.235001493289581e-10	0	0	3.867283049891481e-18	3.961832680176984e-18	0	2.724331477931128e-18	9.263921710529938e-18	0	1.772430913668717e-18	8.988867510029115e-18	4.992289419908904e-18	
-0.1086104637565777	4.992289419908904e-18	1.031213795405819e-17	9.538986344523532e-18	0	5.552839863464347e-18	8.051749872322772e-18	2.776439261110153e-19	4.440890972511066e-18	1.271268227056109e-17	3.288485930091162e-18	4.07803182942401e-18	1.233669982069005e-11	2.637078701304106e-05	0.003533714088933051	0.02218018234480767	0.02925508527209541	0.005873582360699203	0.0233493283939525	0.04399129952840717	0.01214368995558736	9.788756800129454e-05	4.625670753347518e-11	0	0	6.639104483145211e-18	7.942234304817032e-18	2.128265756082111e-19	3.692506620741661e-19	2.55617523645239e-19	0	0	2.678524175040713e-18	6.931322485777146e-18	1.546820687308357e-17	1.165876108775099e-17	1.109175214397598e-18	0	0	1.166104489666264e-17	3.885779600947183e-18	2.118780378426848e-18	0	7.365177233022577e-18	1.233669613373412e-11	2.637078701303614e-05	0.003533714088933054	0.02218018234480767	0.02925508527209541	0.005873582360699204	0.02334932839395249	0.04399129952840715	0.01214368995558736	9.788756800129661e-05	4.625670377436991e-11	0	0	8.604269815414211e-18	8.476328290287773e-18	7.051284644211232e-18	0	8.007237962778255e-18	1.381841599568428e-17	0	0	4.992289419908904e-18	
-0.09921551430596309	2.129523455679892e-18	8.249710363246554e-18	8.479098972909807e-18	4.436700857590394e-18	3.331703918078608e-18	5.552930946429498e-18	1.554805986221685e-17	1.387778428909708e-17	9.004816608314103e-18	9.079844992007464e-18	1.523371737322521e-19	6.156160230150214e-12	1.315934741447287e-05	0.001789912218252108	0.01481319794627065	0.03122863741408111	0.01090949316719553	0.02759929967388667	0.04488298645172806	0.006011971796874196	4.688711110684254e-05	2.215642841724051e-11	0	0	3.223132864867972e-18	4.57412961177315e-18	0	1.130024259847774e-19	0	6.402728257528252e-18	2.1857077307011e-18	3.515140645708617e-18	1.430358847790396e-17	8.249710332311235e-18	2.649718429034315e-17	4.436700857590394e-18	3.886987904425045e-18	2.776465473214749e-18	1.110575704444061e-17	4.440890972511067e-18	5.29695094606712e-18	1.365695225901346e-19	2.717379269976478e-18	6.156154323366675e-12	1.315934741447093e-05	0.001789912218252107	0.01481319794627064	0.03122863741408112	0.01090949316719553	0.02759929967388665	0.04488298645172806	0.006011971796874197	4.688711110684668e-05	2.215643500798999e-11	4.807832955035089e-20	0	5.484169781199573e-19	7.701797835345043e-18	0	4.761921963491401e-18	9.92270023156209e-18	8.59938029456294e-19	0	4.313633882730124e-18	2.129523455679892e-18	
-0.08982056485534851	0	0	1.771999199416698e-18	2.218350428795197e-18	5.552839863464347e-19	3.331758567857698e-18	1.025981070707111e-18	1.379332453775879e-17	0	1.419798886917096e-18	7.758172052068298e-18	1.046252974825884e-17	4.098818341396986e-11	5.191232963232359e-05	0.007354099233243141	0.03712307670548474	0.0136619531418247	0.03194950019467842	0.04517141587794993	0.0003704082838736819	2.39657520364798e-10	3.461855087960275e-17	0	0	7.466378002583611e-19	3.135873179651021e-18	0	0	0	2.931480180789063e-18	3.219088138525999e-18	7.59500903552683e-18	0	1.1218900058523e-17	1.359636768898233e-17	6.10046367918679e-18	0	0	4.637521203323053e-18	0	0	3.97614628442805e-19	9.319619768441649e-19	1.132152371272781e-17	4.09881823442592e-11	5.191232963231974e-05	0.00735409923324314	0.03712307670548474	0.0136619531418247	0.03194950019467841	0.04517141587794993	0.0003704082838736826	2.396575170924896e-10	3.313393512721185e-17	6.418559254750313e-19	0	3.322832296395938e-18	3.546902943892801e-18	0	9.882239356073998e-18	0	1.544795237846511e-18	0	1.303300742983383e-17	0	
-0.08042561540473381	0	7.925126786585178e-18	3.14844174388519e-19	3.193005716546992e-18	0	3.456523114797594e-18	8.800050779087399e-18	1.839458009446523e-18	2.251122550769051e-18	4.340365714172693e-18	3.399808139149201e-18	2.792571030499118e-19	1.719799437988057e-11	3.833281452373378e-05	0.005495369683453652	0.03713933620740566	0.01613303415363727	0.0366312746906951	0.03750671694604004	0.0003068391177482449	1.462920453073532e-10	0	0	0	0	3.293643746427399e-19	0	8.488968170195613e-18	4.935210670129952e-18	5.640669172563071e-19	3.259220552029029e-18	5.207678139576147e-18	0	2.312312067488679e-17	1.299013735774974e-17	6.206529003336165e-18	8.871949783813379e-18	0	1.975177659889072e-17	2.494740942592245e-18	0	1.393667403936922e-18	6.981804003720624e-18	0	1.71979911488887e-11	3.833281452372494e-05	0.005495369683453651	0.03713933620740566	0.01613303415363727	0.03663127469069509	0.03750671694604003	0.0003068391177482462	1.462920489845654e-10	0	0	2.263729417627541e-18	0	0	4.09279374322147e-18	2.52455039032881e-18	4.751956751233946e-18	8.786289689936651e-19	0	6.341644210386739e-18	0	
-0.07103066595411922	5.630528494546609e-18	8.901528278830571e-18	1.518442593394314e-17	7.885938174247404e-18	2.593691319389489e-18	3.013559904276606e-18	2.019537823105913e-18	0	1.104972081651906e-18	2.647332225836894e-18	7.569220065233699e-19	1.10169527849494e-18	1.719798530446554e-11	3.833279626290161e-05	0.005495367206567974	0.03719912866229104	0.02086895669698434	0.03326617892401044	0.03184443563246626	0.0002603697328295894	1.241367771357277e-10	0	0	2.109096653422888e-18	0	0	1.369869423146672e-18	5.744536607381117e-18	0	3.332781165616265e-18	2.440411450888282e-18	7.525146768287025e-18	2.010120704375845e-17	9.179535468863039e-18	1.995476563682612e-17	1.20197326319226e-17	3.868212238454438e-20	3.498958064827167e-18	1.538280384279203e-19	3.90519661126859e-18	0	0	4.438809459571495e-18	0	1.719798579943744e-11	3.833279626290506e-05	0.005495367206567974	0.03719912866229104	0.02086895669698434	0.03326617892401042	0.03184443563246624	0.0002603697328295881	1.241367765958979e-10	0	1.666539366458672e-18	0	0	0	0	5.545535582535939e-18	4.906526966000871e-18	4.922837508064865e-18	5.444958827490295e-18	2.31643976750461e-18	5.630528494546609e-18	
-0.06163571650350474	0	2.069960176828999e-18	0	1.204934444338402e-17	2.989157515443701e-19	3.039529888220261e-18	5.905727560971738e-18	3.628103519217947e-18	4.03727314598302e-19	2.35508000793863e-18	3.515384488793879e-18	1.041333521433143e-18	1.719798071440208e-11	3.833279626286062e-05	0.005495367133534949	0.03724395728546077	0.02445419201428143	0.03845599163603253	0.01884648658339631	0.0001527751451404157	7.28387441019202e-11	2.856270556349106e-19	3.446150093727403e-18	2.634615685486393e-18	0	0	1.213421516425156e-19	4.614974471962337e-18	2.526031590446552e-18	0	6.540178139783113e-18	0	1.669977956031649e-17	6.040297387527111e-18	1.297528202611932e-17	1.875552636792285e-18	0	2.006796859618248e-18	5.458447613019123e-18	4.511992367731027e-19	5.296157285019395e-18	0	1.57925723086567e-18	0	1.71979853480755e-11	3.833279626285518e-05	0.005495367133534944	0.03724395728546077	0.02445419201428143	0.03845599163603252	0.0188464865833963	0.0001527751451404146	7.283874735835942e-11	0	1.457254950229724e-18	0	4.615943054148975e-18	0	4.751424782731594e-18	5.36564057478651e-18	5.057095468543936e-18	0	1.258369756338408e-18	1.122230555490522e-19	0	
-0.05224076705289005	0	4.576920163611152e-18	3.921635518631779e-18	1.819844127088982e-18	0	3.672192771271594e-18	0	8.296112842867214e-18	1.816021015262913e-18	0	3.160141433094399e-18	0	1.719797712696411e-11	3.833275093111783e-05	0.005428224021141079	0.0273573363849245	0.03385870893947115	0.04177833749605579	0.008355236301456145	6.599818267315263e-05	3.146595563788357e-11	7.27051930039153e-18	0	2.833878374120501e-18	4.914342764952472e-18	0	4.354712314677655e-18	2.726168233425371e-18	6.681351388629791e-18	0	6.288716992643623e-18	8.171572162153194e-18	2.048144120113982e-17	5.039805450149924e-18	9.774300045694292e-18	7.766828915039245e-18	4.179707318317975e-18	3.122886493608956e-18	1.641368182373611e-18	4.582717465292628e-18	0	2.040999054252987e-19	4.032141020097619e-18	5.721889790990778e-19	1.719797710843305e-11	3.833275093111808e-05	0.005428224021141079	0.02735733638492451	0.03385870893947115	0.04177833749605577	0.008355236301456145	6.599818267314625e-05	3.146595686361207e-11	1.839706892214709e-18	0	1.886183373531003e-18	1.257466474768433e-18	0	0	1.997904937264696e-18	3.38460863717359e-18	1.702995036343971e-18	0	4.727143090594305e-18	0	
-0.04284581760227546	2.295195427905842e-19	6.714352109660169e-18	1.050942852996184e-17	9.447979838796952e-19	0	1.54110331387038e-18	2.258574431672557e-18	4.231894736367811e-18	2.31058507341507e-18	0	0	9.870349793406653e-20	1.146532213023434e-11	2.555516893908835e-05	0.003595509235677372	0.01505762796539676	0.04587807144137594	0.04074169700717866	0.00286370092179858	2.077924095858183e-05	9.906861168421495e-12	1.577931301233288e-18	0	0	0	0	3.805549794401662e-18	8.421298857960447e-18	4.397448300717546e-18	0	0	0	1.543960504597889e-17	2.360836378292829e-17	1.365355107058802e-18	1.727657694967374e-18	3.079234062699193e-18	7.76342600669036e-18	9.196220006453652e-18	3.000522096281091e-18	4.11737831834e-18	1.46834324786297e-18	0	2.17104811565401e-18	1.146532143355044e-11	2.555516893908705e-05	0.003595509235677369	0.01505762796539676	0.04587807144137594	0.04074169700717865	0.002863700921798581	2.077924095857876e-05	9.906861633691096e-12	1.399690236372907e-18	0	1.340370335442111e-18	0	0	4.506774855533723e-18	3.750662088554799e-19	0	1.416009164407532e-20	0	0	2.295195427905842e-19	
-0.03345086815166087	1.202086259006763e-17	9.933771958024582e-18	4.595317260804377e-18	5.739208113934672e-18	4.009886378948126e-18	4.714416331685091e-18	6.029871675454032e-20	0	0	0	0	1.743579848824123e-18	5.721330599166203e-12	1.275234588230558e-05	0.00182633601811993	0.01263983676220904	0.04979605774791209	0.04077722387173282	0.0003448107546835108	1.911903806889258e-10	7.578361490069341e-18	1.148742788262811e-18	0	2.854474712682513e-18	5.314070216801764e-18	0	6.148367580547322e-19	0	0	0	0	0	3.877465351968092e-17	1.459126983392993e-17	0	0	3.387177140092092e-19	3.401011713429512e-18	0	0	0	0	0	2.302094054923947e-18	5.721331624705721e-12	1.275234588230696e-05	0.001826336018119929	0.01263983676220903	0.04979605774791208	0.04077722387173281	0.0003448107546835144	1.911903738888891e-10	4.671615383157675e-18	0	1.357108813611893e-18	0	9.692198238357888e-19	0	0	0	4.493506390949714e-19	1.381774556817865e-18	1.323869124677184e-18	0	1.202086259006763e-17	
-0.02405591870104629	1.668135982177253e-17	0	0	3.404984351532528e-18	0	0	0	1.66844688150901e-18	1.008103306260186e-17	6.76043001073851e-18	4.117283883187738e-18	2.360028416145999e-18	7.937563390634939e-18	3.873970832177049e-11	5.149972120547123e-05	0.008392515283820684	0.05725412293096941	0.03434216677135331	0.0002886378333349296	1.366507777152481e-10	2.003240640629817e-18	0	3.145547141536094e-19	3.994360344094395e-18	1.04544139274691e-17	1.602871332238413e-18	0	0	0	0	0	0	1.714239084027718e-17	2.477609131537377e-17	0	1.045884962925998e-17	0	0	1.155680299140192e-17	0	0	0	1.253803798151619e-18	0	6.377863133714181e-18	3.873970661063892e-11	5.149972120546642e-05	0.008392515283820682	0.05725412293096941	0.03434216677135331	0.000288637833334928	1.366507678597131e-10	5.217762949875944e-19	0	7.281506374139509e-18	0	3.133579370221446e-18	4.658433363594462e-20	7.44120890594929e-18	0	1.741329378849494e-18	3.289390542097191e-18	0	2.290694727228848e-18	1.668135982177253e-17	
-0.0146609692504317	0	0	1.016881496675847e-17	0	5.183309874206807e-19	3.387185437216716e-18	4.742535817220406e-18	8.322069094729972e-18	9.884227018827758e-18	1.838730441148929e-19	4.628296429331541e-19	2.874201581837154e-18	0	1.568532710540891e-11	3.741626628347371e-05	0.006357688652931165	0.06226550727978591	0.02774904342969868	0.0002313910090157061	1.095481709328701e-10	0	4.287956583740522e-18	2.077428631861843e-18	2.117599511144857e-18	2.817750705222999e-18	0	2.375768452806794e-19	5.474755725510848e-18	0	0	1.561741050137248e-19	3.836132866198556e-18	0	1.641792250644292e-18	7.977113156895994e-18	2.38672390299629e-19	0	2.345318559924655e-19	4.449270572968228e-18	9.429805104483167e-19	0	0	1.479984030768485e-18	0	0	1.568532620671506e-11	3.741626628347415e-05	0.00635768865293116	0.06226550727978592	0.02774904342969868	0.0002313910090157053	1.095481635705816e-10	0	0	5.794145867401251e-18	5.15678019323061e-18	5.5098569555636e-18	3.39267740009052e-18	0	3.48142508940441e-18	3.035799222479852e-18	0	0	0	0	
-0.005266019799817001	3.56184209812821e-17	3.736187267353534e-18	1.554885650924447e-17	2.663262899292205e-18	0	4.796988196327273e-18	6.042277541921403e-18	0	3.490092793384827e-19	0	4.560027614647405e-18	0	1.123244986883485e-19	2.610801543170111e-11	6.227867953235007e-05	0.01006725265193555	0.06262374246342037	0.02319651701917932	0.0001922202713970188	9.100341152550373e-11	2.977505471293585e-18	3.29559460964704e-18	4.277840966603059e-18	0	1.089945875134077e-17	0	4.010136067036394e-18	0	0	1.004556845903815e-18	1.145195897161719e-17	1.990993924594812e-18	3.617258691119352e-17	1.938606508719e-17	2.240067894345481e-17	4.774034391017265e-18	1.823236714032026e-18	8.840491973288058e-18	3.231345185378852e-18	4.470853672053168e-18	5.932552584423732e-18	0	1.401265461274572e-18	1.869719481338585e-19	1.986295309863157e-18	2.6108011474544e-11	6.22786795323418e-05	0.01006725265193555	0.0626237424634204	0.02319651701917932	0.0001922202713970236	9.100341136679707e-11	4.414760682409297e-18	1.035807952107559e-18	4.629141137702003e-18	7.093558991094952e-18	9.55340562617047e-18	0	5.446670844784411e-18	0	8.626227831953805e-19	2.01918119379152e-18	9.937268097312521e-18	2.52175805388044e-18	3.56184209812821e-17	
0.004128929650797586	1.99535567751984e-17	1.608049012210949e-17	1.228806921464663e-17	4.159407053990994e-19	6.385765842983998e-18	2.221172378571799e-18	9.162249561663504e-18	5.273558029856891e-18	4.502408304157052e-18	4.024068309190501e-18	0	2.562858963875643e-18	5.557621199667322e-18	3.657464175267512e-11	8.724588483680643e-05	0.01374679516676482	0.05938331876279894	0.0249586045638184	0.0002077395191166832	9.83507613672982e-11	3.876130095912931e-18	9.362015698738109e-19	9.273913715025921e-18	0	4.940595385908267e-18	1.031552025867288e-18	8.836429993025753e-18	4.017084646720591e-18	1.437134788479548e-17	4.313660408612633e-18	7.062137160893493e-18	8.147177699082169e-18	3.646680156021592e-17	1.927080772938328e-17	9.737715226701108e-18	4.991288464789192e-18	2.165607546751096e-17	1.66587928392885e-18	2.637617298054646e-18	1.415533997487903e-17	1.059390189213424e-18	0	1.552958197593971e-18	1.708572642583763e-18	5.557621199667322e-18	3.657464188090696e-11	8.724588483681055e-05	0.01374679516676482	0.05938331876279894	0.02495860456381839	0.0002077395191166882	9.835076264371763e-11	4.091470656796984e-18	6.085310204179772e-18	1.185000085808868e-17	0	4.323020962669734e-18	1.719253376445481e-18	1.362282957258137e-17	2.008542323360295e-18	8.876420752373678e-18	3.4055213752205e-18	2.648301442991391e-18	7.415815695774019e-18	1.99535567751984e-17	
0.01352387910141217	3.36979535843851e-17	8.120808638820826e-18	2.914690271937746e-18	3.882113250391594e-18	1.665851959039304e-18	1.665879283928849e-18	0	0	0	0	2.717676845789448e-18	0	0	4.703028619697295e-11	0.0001121868408144563	0.01731013087271785	0.0472880941731029	0.04229834606528005	0.0003581720075774802	1.695706525083217e-10	5.814195143869397e-18	0	5.667391714738063e-18	6.269370972765349e-18	1.049876519505507e-17	0	1.472738332170959e-18	0	0	3.178486616872466e-18	1.1255281100174e-17	1.026767600432273e-17	2.376453423695022e-17	2.810057581943515e-17	3.047176193389462e-18	1.109175214397598e-18	0	1.804702557589587e-18	6.802276189719877e-18	0	3.97271320955034e-19	0	3.882395493984927e-19	0	0	4.703028068300464e-11	0.0001121868408144541	0.01731013087271784	0.0472880941731029	0.04229834606528004	0.0003581720075774855	1.695706489736216e-10	1.033634692243449e-17	1.872403139747622e-18	4.12173942890041e-18	0	6.175744232385334e-18	1.375402701156385e-18	4.786399579555616e-18	8.034169293441181e-19	0	2.7244171001764e-18	1.412427436262075e-17	1.123608438753639e-17	3.36979535843851e-17	
0.02291882855202676	9.984578839817808e-19	5.413872425880551e-18	6.359324229682355e-18	1.941056625195797e-18	0	0	0	3.747001758056212e-18	1.390449623342619e-17	4.802920240001565e-18	3.105916395187941e-18	2.847621070972937e-19	0	5.221968285617539e-11	0.0001245656706608702	0.01909414028030577	0.04250204740249334	0.04876229316741913	0.0004142825457408066	1.961352985513334e-10	4.306811217681035e-18	7.723662951458938e-18	2.576087143062756e-18	0	6.793318655623868e-18	0	9.572799159111232e-18	0	4.649553727433832e-18	3.632556133568533e-18	3.641414473585707e-18	2.120498305240565e-18	3.81222736717743e-17	1.263236894635158e-17	3.974577643551473e-18	1.386469017996998e-19	0	0	0	6.6613364587666e-18	0	3.201946826667711e-18	1.552958197593971e-18	0	0	5.221968388202998e-11	0.0001245656706608718	0.01909414028030577	0.04250204740249333	0.04876229316741912	0.0004142825457408029	1.961353030678945e-10	3.876130095912933e-18	9.36201569873811e-19	3.091304571675307e-18	0	9.263616348577999e-18	4.47005877875825e-18	3.681845830427397e-19	0	5.072240429927816e-18	5.221799442004767e-18	1.092424345233949e-17	0	9.984578839817808e-19	
0.03231377800264135	2.995373651945342e-18	2.835837937366003e-18	3.179662114841177e-18	1.039851763497748e-17	0	0	6.385810300553351e-18	6.106225087202715e-18	0	0	6.405952565075127e-18	1.139048428389175e-18	2.051026871305797e-18	5.218676369587756e-11	0.0001244871410720034	0.0190517300844485	0.04008066090889929	0.05303371117720204	0.0004512754161853416	2.153305828680255e-10	0	9.127965306269655e-18	6.95543528626944e-18	0	0	0	0	9.038440455121328e-19	0	1.180580743409773e-17	0	2.678524175040713e-18	1.782340067771266e-17	1.108554825904322e-17	1.477218024186631e-17	4.159407053990993e-19	0	0	3.331727113332184e-18	1.554311840378873e-17	3.707865662246984e-18	0	4.076515268684173e-18	0	0	5.218676420880486e-11	0.0001244871410720028	0.0190517300844485	0.04008066090889929	0.05303371117720203	0.0004512754161853387	2.153305821807227e-10	9.474984678898278e-18	6.085310204179772e-18	2.576087143062756e-19	0	0	0	4.050030413470137e-18	0	0	7.265112267137067e-18	1.544842508411645e-18	5.224779240204423e-18	2.995373651945342e-18	
0.04170872745325604	2.546067604153541e-17	2.597571156122822e-17	1.033390187323383e-17	0	3.054061924905391e-18	2.325289833817352e-18	0	2.081667643364562e-18	6.223917361628866e-18	0	0	0	1.356324221347382e-18	6.264605659196177e-11	0.000149436813545938	0.02271257698488892	0.03557147615994766	0.05689522861948703	0.0006365545716701475	1.250637417861769e-06	5.961604371416966e-13	8.893914913801202e-18	0	0	9.263616348578002e-19	0	1.104553749128219e-18	0	9.72179415736165e-18	2.7244171001764e-18	0	7.365941481361962e-18	2.57449120900294e-17	2.904115558632708e-17	7.949155287102946e-18	0	1.11056797269287e-18	0	0	0	2.516051699381882e-18	2.985599068109082e-18	0	2.135715803229703e-18	0	6.264606043891643e-11	0.0001494368135459408	0.02271257698488892	0.03557147615994766	0.05689522861948702	0.0006365545716701535	1.250637417850453e-06	5.961578530549661e-13	4.681007849369055e-19	6.697826571963166e-18	0	0	1.719253376445481e-19	0	3.213667717376472e-18	1.09898542648436e-17	7.265112267137067e-18	1.103458934579746e-18	2.247216877507279e-18	2.546067604153541e-17	
0.05110367690387063	9.984578839817808e-19	1.176228235384763e-17	1.258616253791299e-17	0	0	4.858814578125811e-19	3.054083187221168e-18	3.330668229383299e-18	9.534511702920815e-18	0	0	0	1.812843105605769e-17	9.706202026621871e-11	0.0001494415787820209	0.02269854176585173	0.03444443800142839	0.05430646782447094	0.005800363092404189	4.403332336079571e-05	2.099372764450557e-11	5.617209419242864e-18	7.728261429188268e-19	0	0	8.596266882227403e-19	0	0	8.453734049879695e-18	4.0866256502646e-18	0	0	2.401208146858511e-17	2.378236806736599e-17	9.671472265975251e-18	1.220092735837358e-17	0	7.635280051340561e-19	8.329317783330461e-19	2.220445486255533e-18	7.94542641910068e-19	0	0	0	1.892237694172445e-17	9.706202308731881e-11	0.0001494415787820205	0.02269854176585174	0.03444443800142839	0.05430646782447093	0.005800363092404187	4.403332336079263e-05	2.099372613712165e-11	3.744806279495244e-18	4.379348143206686e-18	0	0	0	5.706861037162465e-18	2.008542323360295e-18	2.536120214963908e-18	2.270347583480334e-18	3.410377769685527e-18	3.14610362851019e-18	9.984578839817808e-19	
